date,open,close,high,low,volume,^GSPC_SQZ_20_2.0_20_1.5,^GSPC_SQZ_ON,^GSPC_ADOSC_3_10,^GSPC_ADX_14,^GSPC_BOP,^GSPC_DPO_20,^GSPC_ER_10,^GSPC_PSARr_0.02_0.2,^GSPC_THERMOl_20_2_0.5,^GSPC_THERMOs_20_2_0.5,^GSPC_VHF_28,^GSPC level 25,^GSPC level 50,^GSPC level 100,^GSPC level 250,^VIX_SQZ_ON,^VIX_DMN_14,^VIX_PSARaf_0.02_0.2,^VIX_PSARr_0.02_0.2,^VIX_THERMOl_20_2_0.5,^VIX_THERMOs_20_2_0.5,^VIX_VHF_28,^VIX level 5,^VIX level 25,^VIX level 30,^VIX level 50,^IXIC_SQZ_ON,^IXIC_PSARr_0.02_0.2,^IXIC_THERMOs_20_2_0.5,^IXIC level 50,^IXIC level 100,^IXIC level 500,^IXIC level 2500,^IXIC level 10000,DX-Y.NYB_Open,DX-Y.NYB_Volume,DX-Y.NYB_SQZ_20_2.0_20_1.5,DX-Y.NYB_SQZ_ON,DX-Y.NYB_ADX_14,DX-Y.NYB_BOP,DX-Y.NYB_DPO_20,DX-Y.NYB_ER_10,DX-Y.NYB_MASSI_9_25,DX-Y.NYB_PSARr_0.02_0.2,DX-Y.NYB_THERMO_20_2_0.5,DX-Y.NYB level 5,DX-Y.NYB level 10,DX-Y.NYB level 25,DX-Y.NYB level 30,VIX_Close,IXIC_Close,DX-Y.NYB_Close
2008-12-30,870.5800170898438,890.6400146484375,891.1199951171875,870.5800170898438,3627800000,-9.448333740234377,True,1093417826.7868042,21.8643460752069,0.9766318898632204,3.3540161132812045,0.1646155450028976,False,True,True,0.2351168869013034,1.0,1.0,1.0,0.0,False,28.913853055256887,0.1,False,True,True,0.4203364446162391,0.0,0.0,0.0,0.0,True,False,True,1.0,0.0,0.0,0.0,0.0,77.75,0,1.3533337910970051,False,43.64442430851016,0.4696960939577145,-0.0985019683837862,0.2716748730455184,25.99432897178048,False,0.8699951171875,0.0,0.0,0.0,0.0,41.630001068115234,1550.699951171875,78.05999755859375
2008-12-31,890.5900268554688,903.25,910.3200073242188,889.6699829101562,4172940000,-9.930002848307293,True,2024150238.97522,20.493488197285124,0.6130730352023173,18.679000854492188,0.0972860974158576,False,True,True,0.2497009776643708,1.0,1.0,1.0,0.0,False,32.74097101777421,0.12,False,True,True,0.4625311558092738,1.0,0.0,0.0,0.0,True,False,True,1.0,1.0,0.0,0.0,0.0,78.05999755859375,0,1.1316668192545574,False,44.91535099471947,0.0441158321085171,-0.1215030670166044,0.3894091362836906,25.99679229398401,False,0.3400039672851562,0.0,0.0,0.0,0.0,40.0,1577.030029296875,78.08999633789062
2009-01-02,902.989990234375,931.7999877929688,934.72998046875,899.3499755859375,4048270000,2.7599995930989585,True,3295631166.3133545,19.665961594606458,0.8143016840732422,51.23199157714839,0.2246841307572948,False,True,True,0.213171743286961,1.0,1.0,1.0,0.0,False,32.82901862713008,0.14,False,True,True,0.4055723785786009,1.0,0.0,0.0,0.0,True,True,True,1.0,0.0,0.0,0.0,0.0,78.06999969482422,0,1.1466662089029949,False,46.37239517897787,0.4285714285714286,0.3245010375976562,0.4570650232792089,26.165477703298148,False,0.4300003051757812,0.0,0.0,0.0,0.0,39.18999862670898,1632.2099609375,78.61000061035156
2009-01-05,929.1699829101562,927.4500122070312,936.6300048828124,919.530029296875,5413910000,12.063334147135416,True,3389249466.0543213,18.95848557458918,-0.1005832256590742,49.26401672363284,0.393854301162615,False,True,True,0.201061050142587,1.0,0.0,0.0,0.0,False,31.83786720103784,0.14,False,True,True,0.3951927331521962,1.0,0.0,0.0,0.0,True,False,True,1.0,1.0,0.0,0.0,0.0,78.94999694824219,0,1.3416659037272136,False,47.72536477864638,-0.0294068148414093,0.6775005340576143,0.8612023672854437,26.279284800506503,False,0.5699996948242188,0.0,0.0,0.0,0.0,39.08000183105469,1628.030029296875,78.93000030517578
2009-01-06,931.1699829101562,934.7000122070312,943.8499755859376,927.280029296875,5392620000,19.7550048828125,False,2940293157.081848,18.53947547609966,0.2130380651387554,58.72051696777339,0.4190833693450851,False,True,False,0.2234101072779121,1.0,1.0,0.0,0.0,False,32.37262160819522,0.14,False,True,False,0.4468815871054795,0.0,0.0,0.0,0.0,False,False,True,1.0,0.0,0.0,0.0,0.0,78.72000122070312,0,1.6133321126302085,False,49.40960456738886,0.5304850249816244,1.353496551513672,0.8633574221063856,26.604940005457856,False,0.7699966430664062,1.0,1.0,0.0,0.0,38.560001373291016,1652.3800048828125,79.58999633789062
2009-01-07,927.4500122070312,906.6500244140624,927.4500122070312,902.3699951171876,4704940000,28.28667195638019,False,1503253417.4031982,17.254369424969003,-0.8293450406535805,32.2310272216796,0.2835169526700888,False,True,True,0.2143296862082853,1.0,1.0,1.0,0.0,False,29.623594557530808,0.14,False,True,True,0.4401176014347971,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,79.44999694824219,0,1.926666259765625,False,50.97354151407831,-0.2564067451778235,1.0365001678466823,0.6949178112600837,26.866127211956183,False,0.8000030517578125,1.0,1.0,0.0,0.0,43.38999938964844,1599.06005859375,79.25
2009-01-08,905.72998046875,909.72998046875,910.0,896.8099975585938,4991550000,29.086669921874982,False,2301907971.3605347,16.261204249183063,0.3032599893570255,36.889984130859375,0.3942269487935816,False,True,True,0.2254247862758578,1.0,1.0,1.0,0.0,False,28.608909930062424,0.14,False,True,True,0.4761527104216757,1.0,0.0,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0,79.5199966430664,0,2.201666514078776,False,52.61015923777516,0.3473686746600922,1.6394989013671903,0.7065241954376864,27.082975655281665,False,0.3800048828125,1.0,1.0,0.0,0.0,42.560001373291016,1617.010009765625,79.8499984741211
2009-01-09,909.9099731445312,890.3499755859375,911.9299926757812,888.3099975585938,4716500000,28.286661783854147,False,1177882799.0927734,15.645017318520718,-0.8281118375151812,18.86447753906248,0.1675216446527871,True,True,False,0.220878046382865,1.0,1.0,1.0,0.0,False,30.20333766956984,0.14,False,True,True,0.4769109328758936,1.0,0.0,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0,80.08000183105469,0,2.6100006103515625,False,54.22893706951735,0.1186442869704653,1.9495021820068388,0.8201073365479129,27.143710430794386,False,0.5800018310546875,1.0,1.0,0.0,0.0,42.81999969482422,1571.5899658203125,80.1500015258789
2009-01-12,890.4000244140625,870.260009765625,890.4000244140625,864.3200073242188,4725050000,18.931671142578107,False,-207608732.5916748,15.8562414712972,-0.7722393194397313,-1.4589904785156025,0.0171666649478688,False,True,True,0.1877821536883494,1.0,0.0,0.0,0.0,False,27.764750266800863,0.02,True,True,True,0.4768968476983674,1.0,0.0,0.0,0.0,False,True,True,1.0,0.0,0.0,0.0,0.0,80.0,0,2.648334503173828,False,53.40114804641927,-0.9035081848723744,0.7650016784668026,0.3744860747650347,27.16132605216621,False,0.8799972534179688,1.0,1.0,0.0,0.0,45.84000015258789,1538.7900390625,78.97000122070312
2009-01-13,869.7899780273438,871.7899780273438,877.02001953125,862.02001953125,5567460000,17.159993489583314,False,-219373735.6170044,16.122794617221867,0.1333333333333333,2.345977783203125,0.0162206374296952,False,True,True,0.2008802033848326,1.0,0.0,0.0,0.0,False,25.911334080705785,0.04,False,True,True,0.5053396557563057,1.0,0.0,0.0,0.0,False,False,True,1.0,0.0,0.0,0.0,0.0,78.41999816894531,0,2.6100006103515625,False,50.34589767313214,0.2848867124430014,0.6355041503906307,0.3262277401187844,27.052773566636745,True,1.2700042724609375,1.0,1.0,0.0,0.0,43.27000045776367,1546.4599609375,78.91000366210938
2009-01-14,867.280029296875,842.6199951171875,867.280029296875,836.9299926757812,5407880000,7.083323160807272,False,-1279745676.5916138,17.085741417539754,-0.8125207388563213,-22.95550537109375,0.3116972437082919,False,True,True,0.2034109212364625,1.0,1.0,0.0,0.0,False,22.44166384103768,0.06,False,True,True,0.4710744968202008,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,78.4800033569336,0,2.49166742960612,False,47.52100768009878,0.5959525901265394,0.7270000457763643,0.2422072967914389,26.913353468221985,False,0.7399978637695312,1.0,1.0,0.0,0.0,49.13999938964844,1489.6400146484375,79.06999969482422
2009-01-15,841.989990234375,843.739990234375,851.5900268554688,817.0399780273438,7807350000,-0.7583414713541666,False,-241875904.80541992,18.46321657314331,0.0506511585180579,-16.517510986328148,0.4174095752149947,False,True,True,0.2149996807723483,1.0,1.0,0.0,0.0,False,20.31203997701917,0.08,False,True,True,0.4095439834428347,1.0,1.0,0.0,1.0,False,False,True,1.0,1.0,1.0,0.0,0.0,79.23999786376953,0,2.1033337910970054,False,44.24441195465791,-0.8636361009161052,-0.3345012664794922,0.0019573679000622,26.873288338689605,False,0.4399948120117187,1.0,1.0,0.0,0.0,51.0,1511.8399658203125,78.0999984741211
2009-01-16,844.4500122070312,850.1199951171875,858.1300048828125,830.6599731445312,6786040000,-11.153340657552084,False,1104687723.8444214,19.421681938901173,0.2064061288380226,-5.6905059814453125,0.6784061489452399,False,True,True,0.2280282145501697,1.0,1.0,0.0,0.0,False,23.684030241096472,0.08,False,True,True,0.3813718901915928,1.0,1.0,0.0,1.0,False,False,True,1.0,1.0,1.0,0.0,0.0,78.22000122070312,0,1.5900001525878906,False,41.843595184642425,-0.1739167932702193,-0.4835029602050724,0.1263394352276161,26.85782904895617,False,0.8499984741210938,0.0,0.0,0.0,0.0,46.11000061035156,1529.3299560546875,78.0199966430664
2009-01-20,849.6400146484375,805.219970703125,849.6400146484375,804.469970703125,6375230000,-30.61167399088541,False,-405992233.5307617,20.91650883607357,-0.9833960754851594,-45.4670288085938,0.7594291701602149,False,True,True,0.3119401376364993,1.0,1.0,1.0,0.0,False,19.91156601823993,0.1,False,True,True,0.3258085574926477,1.0,1.0,0.0,1.0,False,False,True,1.0,0.0,0.0,0.0,0.0,78.25,0,0.9616673787434896,False,39.14436430142921,-0.3496936535500146,-0.9279994964599608,0.2665252486473648,26.919778078762107,False,0.7999954223632812,1.0,1.0,0.0,0.0,56.650001525878906,1440.8599853515625,77.68000030517578
2009-01-21,806.77001953125,840.239990234375,841.719970703125,804.2999877929688,6467830000,-47.055013020833336,False,908070886.1625366,22.308261159369348,0.8944411007211025,-7.407006835937523,0.5005302415566424,False,True,False,0.3017692054159109,1.0,1.0,1.0,0.0,False,21.264391384270183,0.1,False,True,True,0.2518333852815589,1.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,0.0,0.0,77.58000183105469,0,0.2650006612141927,False,37.782815157218494,-0.7486898237653185,-2.5439983367919865,0.6187052235375481,27.111798268069524,False,1.69000244140625,1.0,0.0,1.0,0.0,46.41999816894531,1507.0699462890625,76.1500015258789
2009-01-22,839.739990234375,827.5,839.739990234375,811.2899780273438,5843830000,-64.32000732421875,False,1622558652.1079712,23.600602602429703,-0.4302279431482971,-18.09049682617183,0.4564331038017017,False,True,False,0.3002507136152466,1.0,0.0,0.0,0.0,False,19.77008134514872,0.1,False,True,True,0.2601486303431052,1.0,1.0,0.0,1.0,False,False,True,1.0,1.0,1.0,0.0,0.0,76.19000244140625,0,-0.454999287923177,False,36.51851952330854,0.3255797448590339,-2.276998901367193,0.5018054419407881,27.252119098769764,False,0.8800048828125,1.0,0.0,1.0,0.0,47.290000915527344,1465.489990234375,76.47000122070312
2009-01-23,822.1599731445312,831.9500122070312,838.6099853515625,806.0700073242188,5832160000,-76.41500854492188,False,2863422207.4766235,24.928304032943167,0.3008618830127453,-12.617486572265648,0.4450164915080519,False,True,False,0.3157743299734506,1.0,1.0,1.0,0.0,False,18.64671195794168,0.1,False,True,False,0.2602602296815537,1.0,1.0,0.0,1.0,False,False,False,1.0,1.0,1.0,0.0,0.0,76.63999938964844,0,-1.2416648864746094,False,35.170621849739746,0.2307710365388455,-2.0074993133544865,0.5817491928208193,27.260695994622505,False,0.3400039672851562,1.0,0.0,1.0,0.0,47.27000045776367,1477.2900390625,76.79000091552734
2009-01-26,832.5,836.5700073242188,852.530029296875,827.6900024414062,6039940000,-83.81501261393227,False,2562977206.4647827,25.35580673074764,0.1638487489526486,-5.842489624023415,0.336082878455637,False,True,True,0.3169492150901459,1.0,1.0,0.0,0.0,False,20.63462330239035,0.02,True,True,True,0.2599628250904321,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,76.86000061035156,0,-1.7383321126302085,False,33.60645937448282,0.1326508369015183,-2.0090023040771428,0.6124051868170863,27.258826576670696,False,0.2299957275390625,1.0,0.0,1.0,0.0,45.68999862670898,1489.4599609375,76.98999786376953
2009-01-27,837.2999877929688,845.7100219726562,850.4500122070312,835.4000244140625,5353260000,-87.7316691080729,False,2837465765.3691406,25.75277352156608,0.5588067110337863,5.200024414062455,0.1646876406168943,False,True,False,0.3185241829920116,1.0,1.0,0.0,0.0,False,22.46875102697732,0.04,False,True,True,0.254896446580073,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,76.97000122070312,0,-2.214998881022136,False,32.154022790315665,-0.0444534865978327,-2.197502899169919,0.5024899982539647,27.08476068196014,False,0.399993896484375,1.0,0.0,1.0,0.0,42.25,1504.9000244140625,76.94999694824219
2009-01-28,845.72998046875,874.0900268554688,877.8599853515625,845.72998046875,6199180000,-74.10332234700519,False,4201394707.000366,24.687660287464915,0.8826654863625484,33.95152893066404,0.0130743988947615,True,True,True,0.3317705063759522,1.0,1.0,0.0,0.0,False,26.94070105457367,0.06,False,True,True,0.2615295739693919,1.0,0.0,0.0,0.0,False,True,True,1.0,0.0,0.0,0.0,0.0,76.91000366210938,0,-2.5933329264322915,False,30.415808812207967,0.3809504037866679,-1.7919986724853487,0.3214294229243088,26.997636475139736,False,1.220001220703125,0.0,0.0,0.0,0.0,39.65999984741211,1558.3399658203125,77.47000122070312
2009-01-29,868.8900146484375,845.1400146484375,868.8900146484375,844.1500244140625,5067060000,-63.029988606770814,False,2894204921.9642334,23.758668334901287,-0.9599842107860068,5.8465148925781705,0.0143427346656615,False,True,True,0.3154511355060798,1.0,1.0,0.0,0.0,False,25.6306559066984,0.06,False,True,True,0.2598764544457964,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,77.88999938964844,0,-2.1033337910970054,False,29.975612843324427,0.7959174935091728,-0.0095031738281221,0.0603170681789833,27.07948902599155,True,1.3199996948242188,1.0,1.0,0.0,0.0,42.630001068115234,1507.8399658203125,79.44999694824219
2009-01-30,845.6900024414062,825.8800048828125,851.6599731445312,821.6699829101562,5350580000,-54.02331542968748,False,871863638.9971313,23.69232958347494,-0.6605536515276094,-10.365994262695269,0.0921377282992157,False,True,True,0.3153588956170573,1.0,1.0,0.0,0.0,False,24.33008457104073,0.06,False,True,True,0.2609636502052463,1.0,0.0,0.0,0.0,False,False,True,0.0,0.0,0.0,0.0,0.0,79.20999908447266,0,-1.6016680399576824,False,29.70489791244156,0.2717374177979386,-0.2215011596679659,0.2546819368960059,27.059926217798363,False,1.2199935913085938,1.0,1.0,0.0,0.0,44.84000015258789,1476.4200439453125,79.45999908447266
2009-02-02,823.0900268554688,825.4400024414062,830.780029296875,812.8699951171875,5673270000,-39.76164754231769,False,693983135.8705444,23.90923025234325,0.1312100000681575,-9.965997314453148,0.1313463621731624,False,True,True,0.3170267051609692,1.0,0.0,0.0,0.0,False,22.639758136588213,0.06,False,True,True,0.2676431441300309,1.0,1.0,0.0,1.0,False,False,True,1.0,1.0,1.0,0.0,0.0,79.69999694824219,0,-0.9066683451334636,False,30.102760428278582,0.6434821837288451,0.5220020294189425,0.3878215748102737,27.059167790592674,False,0.9199981689453124,1.0,1.0,0.0,0.0,45.52000045776367,1494.4300537109375,80.44000244140625
2009-02-03,825.6900024414062,838.510009765625,842.5999755859375,821.97998046875,5886310000,-28.95330810546875,False,1688057034.5236816,23.49413127135672,0.6217269815710489,6.169009399414108,0.2133018804467019,False,True,True,0.3195144719775064,1.0,1.0,0.0,0.0,False,25.872171926843425,0.06,False,True,True,0.2596153856681912,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,80.51000213623047,0,-0.1616681416829427,False,30.56365426067702,-0.2127702746574895,0.044497299194333,0.4361516514521771,27.02691954188536,False,0.3499984741210937,1.0,1.0,0.0,0.0,43.060001373291016,1516.300048828125,80.30999755859375
2009-02-04,837.77001953125,832.22998046875,851.8499755859375,829.1799926757812,6420450000,-21.26498413085937,False,448083311.7874756,22.65077635487028,-0.2443777344012923,2.7614807128906023,0.0629074440507416,False,True,True,0.321250577907014,1.0,1.0,0.0,0.0,True,26.230013658133583,0.06,False,True,False,0.2583916667088948,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,81.08999633789062,0,0.931666056315104,False,31.494334896038588,0.627662164794494,1.0385002136230526,0.9420764913685316,26.98477587516856,False,0.8199996948242188,1.0,1.0,0.0,0.0,43.84999847412109,1515.050048828125,81.68000030517578
2009-02-05,831.75,845.8499755859375,850.5499877929688,819.9099731445312,6624030000,-11.7833251953125,False,1361129474.8741455,22.216765993630016,0.4601817508157273,20.81247558593748,0.1431242781803623,False,True,True,0.3145162820735587,1.0,1.0,0.0,0.0,True,24.61859904292284,0.06,False,True,True,0.2609636645661434,1.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,0.0,0.0,81.45999908447266,0,1.926666259765625,False,32.01203545681417,-0.4537009564983961,-0.1004989624023409,0.7188487188487188,26.95523869125276,False,0.2399978637695312,1.0,1.0,0.0,0.0,43.72999954223633,1546.239990234375,80.97000122070312
2009-02-06,846.0900268554688,868.5999755859375,870.75,845.4199829101562,6484100000,-2.8699951171875,True,3323794283.1105347,20.856644807536185,0.8886669381480312,46.73397521972652,0.2501532022924312,False,True,True,0.3012705362411354,1.0,1.0,0.0,0.0,True,25.42527323221552,0.06,False,True,True,0.2627451060785056,1.0,0.0,0.0,0.0,True,False,True,1.0,1.0,0.0,0.0,0.0,81.19999694824219,0,2.640000661214193,False,32.243784102143714,-0.3020766278044009,-0.5789966583251953,0.6866662512890481,26.912872498051936,False,0.2900009155273437,1.0,1.0,0.0,0.0,43.369998931884766,1591.7099609375,80.91000366210938
2009-02-09,868.239990234375,869.8900146484375,875.010009765625,861.6500244140625,5574370000,11.84666951497396,True,4238748070.03418,19.40618217708457,0.1235049568276303,52.06451416015625,0.2327139308646754,False,True,True,0.3027427360115695,1.0,0.0,0.0,0.0,True,24.39781425134364,0.06,False,True,True,0.2637026319965915,1.0,0.0,0.0,0.0,True,False,True,1.0,1.0,0.0,0.0,0.0,81.0,0,3.3300018310546875,False,32.5527185233835,0.16842544852953,-0.8034969329833928,0.6892559398829994,26.73028735467456,False,0.1399993896484375,1.0,1.0,0.0,0.0,43.63999938964844,1591.56005859375,81.16000366210938
2009-02-10,866.8699951171875,827.1599731445312,868.0499877929688,822.989990234375,6770170000,13.911661783854166,True,2472263269.441162,19.47385549722385,-0.8812699539324061,15.397473144531205,0.1049388129695373,False,False,True,0.2882458548203028,1.0,0.0,0.0,0.0,True,22.571774589069133,0.06,False,True,True,0.2608131630381117,1.0,0.0,0.0,0.0,True,False,True,1.0,1.0,0.0,0.0,0.0,81.4000015258789,0,4.136667887369792,False,33.845748334757815,0.8421037837751018,0.5634994506835938,0.7707004264682442,26.73572451790801,False,1.7000045776367188,1.0,1.0,0.0,0.0,46.66999816894531,1524.72998046875,83.0
2009-02-11,827.4099731445312,833.739990234375,838.219970703125,822.2999877929688,5926460000,14.31165568033854,True,2349260608.317627,19.55838646330332,0.3976145656416174,27.47998962402346,0.2603729533038391,False,True,True,0.2921678558216902,1.0,0.0,0.0,0.0,True,21.72365280158588,0.06,False,True,True,0.2589094234549029,0.0,0.0,0.0,0.0,True,False,True,1.0,1.0,1.0,0.0,0.0,81.58000183105469,0,4.583334604899089,False,34.680813556951485,0.2499968210775277,-0.9355033874511776,0.5218927388969797,26.559315671438583,False,0.9500045776367188,1.0,1.0,0.0,0.0,44.52999877929688,1530.5,81.87999725341797
2009-02-12,829.9099731445312,835.1900024414062,835.47998046875,808.0599975585938,6476460000,15.539988199869793,True,4102478618.083496,20.07961795133346,0.1925613635200078,35.18300170898442,0.0780575837538563,True,True,True,0.3111976836364722,1.0,1.0,1.0,0.0,False,24.90082629472247,0.02,True,True,True,0.2500691460092141,1.0,0.0,0.0,0.0,True,False,False,1.0,1.0,1.0,0.0,0.0,81.3499984741211,0,4.708334604899089,False,35.032985209962405,0.0117672402186501,-1.7360000610351562,0.2732478055957581,26.408366149208497,False,0.6399993896484375,1.0,1.0,0.0,0.0,41.25,1541.7099609375,81.36000061035156
2009-02-13,833.9500122070312,826.8400268554688,839.4299926757812,825.2100219726562,5296650000,0.8933207194010416,True,3147817999.52771,20.356983197649576,-0.5,33.288525390624955,0.0082362816348566,False,True,True,0.3082343905377577,1.0,0.0,0.0,0.0,True,24.74526162760784,0.02,False,True,True,0.2447571522609837,1.0,0.0,0.0,0.0,False,False,True,1.0,0.0,0.0,0.0,0.0,81.62000274658203,0,4.92333475748698,False,35.85121844107044,0.3161765530859766,-1.251997375488287,0.337679531851952,26.31510737605107,False,0.8499984741210938,1.0,1.0,0.0,0.0,42.93000030517578,1534.3599853515625,82.05000305175781
2009-02-17,818.6099853515625,789.1699829101562,818.6099853515625,789.1699829101562,5907820000,-13.16168212890625,True,591348837.4342041,21.60876191242332,-1.0,1.900482177734375,0.2358409618930522,False,True,True,0.2676196308545243,1.0,0.0,0.0,0.0,True,21.458292094914185,0.04,False,False,True,0.2147371426565723,1.0,1.0,0.0,1.0,False,True,True,1.0,1.0,1.0,0.0,0.0,82.31999969482422,0,4.6316680908203125,False,36.81462698560076,0.1666666666666668,-1.1080013275146428,0.2845066305900102,26.257476828787844,False,0.910003662109375,0.0,0.0,0.0,0.0,48.65999984741211,1470.6600341796875,82.45999908447266
